,0
393,CD14+ Monocyte
394,CD14+ Monocyte
395,CD14+ Monocyte
396,CD14+ Monocyte
397,CD14+ Monocyte
398,CD14+ Monocyte
399,CD14+ Monocyte
400,CD14+ Monocyte
401,CD14+ Monocyte
402,CD14+ Monocyte
403,CD14+ Monocyte
404,CD14+ Monocyte
405,CD14+ Monocyte
406,CD14+ Monocyte
407,CD14+ Monocyte
408,CD14+ Monocyte
409,CD14+ Monocyte
410,CD14+ Monocyte
411,CD14+ Monocyte
412,CD14+ Monocyte
413,CD14+ Monocyte
414,CD14+ Monocyte
415,CD14+ Monocyte
416,CD14+ Monocyte
417,CD14+ Monocyte
418,CD14+ Monocyte
419,CD14+ Monocyte
420,CD14+ Monocyte
421,CD14+ Monocyte
422,CD14+ Monocyte
423,CD14+ Monocyte
424,CD14+ Monocyte
425,CD14+ Monocyte
426,CD14+ Monocyte
427,CD14+ Monocyte
428,CD14+ Monocyte
429,CD14+ Monocyte
430,CD14+ Monocyte
431,CD14+ Monocyte
432,CD14+ Monocyte
433,CD14+ Monocyte
434,CD14+ Monocyte
435,CD14+ Monocyte
436,CD14+ Monocyte
437,CD14+ Monocyte
438,CD14+ Monocyte
439,CD14+ Monocyte
440,CD14+ Monocyte
441,CD14+ Monocyte
442,CD14+ Monocyte
443,CD14+ Monocyte
444,CD14+ Monocyte
445,CD14+ Monocyte
446,CD14+ Monocyte
447,CD14+ Monocyte
448,CD14+ Monocyte
449,CD14+ Monocyte
450,CD14+ Monocyte
451,CD14+ Monocyte
452,CD14+ Monocyte
453,CD14+ Monocyte
454,CD14+ Monocyte
455,CD14+ Monocyte
456,CD14+ Monocyte
457,CD14+ Monocyte
458,CD14+ Monocyte
459,CD14+ Monocyte
460,CD14+ Monocyte
461,CD14+ Monocyte
462,CD14+ Monocyte
463,CD14+ Monocyte
464,CD14+ Monocyte
465,CD14+ Monocyte
466,CD14+ Monocyte
467,CD14+ Monocyte
468,CD14+ Monocyte
469,CD14+ Monocyte
470,CD14+ Monocyte
471,CD14+ Monocyte
472,CD14+ Monocyte
473,CD14+ Monocyte
474,CD14+ Monocyte
475,CD14+ Monocyte
476,CD14+ Monocyte
477,CD14+ Monocyte
478,CD14+ Monocyte
479,CD14+ Monocyte
480,CD14+ Monocyte
481,CD14+ Monocyte
482,CD14+ Monocyte
483,CD14+ Monocyte
484,CD14+ Monocyte
485,CD14+ Monocyte
486,CD14+ Monocyte
487,CD14+ Monocyte
488,CD14+ Monocyte
489,CD14+ Monocyte
490,CD14+ Monocyte
491,CD14+ Monocyte
492,CD14+ Monocyte
493,CD14+ Monocyte
494,CD14+ Monocyte
495,CD14+ Monocyte
496,CD14+ Monocyte
497,CD14+ Monocyte
498,CD14+ Monocyte
499,CD14+ Monocyte
500,CD14+ Monocyte
501,CD14+ Monocyte
502,CD14+ Monocyte
503,CD14+ Monocyte
504,CD14+ Monocyte
505,CD14+ Monocyte
506,CD14+ Monocyte
507,CD14+ Monocyte
508,CD14+ Monocyte
509,CD14+ Monocyte
510,CD14+ Monocyte
511,CD14+ Monocyte
512,CD14+ Monocyte
513,CD14+ Monocyte
514,CD14+ Monocyte
515,CD14+ Monocyte
516,CD14+ Monocyte
517,CD14+ Monocyte
518,CD14+ Monocyte
519,CD14+ Monocyte
520,CD14+ Monocyte
521,CD14+ Monocyte
522,CD14+ Monocyte
523,CD14+ Monocyte
524,CD14+ Monocyte
525,CD14+ Monocyte
526,CD14+ Monocyte
527,CD14+ Monocyte
528,CD14+ Monocyte
529,CD14+ Monocyte
530,CD14+ Monocyte
531,CD14+ Monocyte
532,CD14+ Monocyte
533,CD14+ Monocyte
534,CD14+ Monocyte
535,CD14+ Monocyte
536,CD14+ Monocyte
537,CD14+ Monocyte
538,CD14+ Monocyte
539,CD14+ Monocyte
540,CD14+ Monocyte
541,CD14+ Monocyte
542,CD14+ Monocyte
543,CD14+ Monocyte
544,CD14+ Monocyte
545,CD14+ Monocyte
546,CD14+ Monocyte
547,CD14+ Monocyte
548,CD14+ Monocyte
549,CD14+ Monocyte
550,CD14+ Monocyte
551,CD14+ Monocyte
552,CD14+ Monocyte
553,CD14+ Monocyte
554,CD14+ Monocyte
555,CD14+ Monocyte
556,CD14+ Monocyte
557,CD14+ Monocyte
558,CD14+ Monocyte
