,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
54,4.467990590058677e-09,0.0001394612961691641,7.418838234924353e-07,0.9978625522255181,6.1472836233083335e-06,3.681808237139685e-11,7.141937060594133e-08,1.8940506328998193e-08,0.00012571754862097739,0.0018022284910602449,1.0136537776769626e-06,2.8778878732028856e-09,3.4160366153730544e-06,5.862383821811747e-05
55,7.915886757022463e-08,0.0033808739334592833,2.431996238257816e-07,0.9943336181624849,1.0449899222689489e-05,1.2976361269034935e-08,0.0015330875066649873,5.810386421844787e-07,5.1233525032286224e-05,0.0003451795050283583,2.283418827589433e-06,1.926989511200714e-08,2.436150445226556e-05,0.0003179769014377197
56,2.553339760957418e-06,0.0012954342767294593,8.900201482363187e-07,0.9909177212516159,3.614041872975244e-05,4.8796822003724006e-08,1.1462139564801844e-05,1.0620796305778957e-05,0.0006868120743260933,0.006580229204030643,5.30378801686967e-07,8.826000615135277e-06,8.461429658749087e-05,0.00036411700596179904
57,1.5362324439874625e-08,0.0006719989334553396,9.028087623906072e-06,0.9679432746216469,3.745748820830674e-05,1.8557174943733408e-06,7.87277301097283e-08,0.0008911059876131688,0.0002468804899575875,0.028399018461312514,4.115006550340277e-09,5.476301170159881e-05,0.00017694889262937513,0.0015675701032960936
58,7.669001850632276e-08,7.979125734003629e-05,3.9246791599277125e-05,0.9671163103230722,1.0204314477890376e-05,5.015055636184975e-06,0.0008778726608030781,6.036388156190817e-07,0.00013488375085089256,0.03106796313749259,2.803786287502318e-12,1.753722160705723e-05,0.0002853833327159643,0.0003651118227665894
59,8.009393314740734e-08,0.004046127434352487,3.803389317910311e-08,0.9937908798990253,1.547479180249474e-05,4.0305718041301876e-08,4.842158998388255e-05,1.7980475234340784e-07,4.804963302906459e-06,0.0006484025970491361,1.4601519330069177e-11,5.710239559835112e-08,0.0002415960471091076,0.0012038973220810055
60,4.213671933850733e-08,7.432053660245177e-05,1.4370456092475716e-07,0.9984131702420058,2.680665982695899e-06,1.854878277452878e-11,3.5767019243387964e-08,6.368568682053124e-11,0.00032870958829918844,0.0002351085223681207,5.521517625316127e-08,1.8587585550409865e-07,1.8944747064216838e-05,0.0009266029161118918
61,6.359055278533031e-08,4.588166386856575e-05,1.0662583008523546e-08,0.98707851267391,5.41088833586536e-05,8.709603717319924e-07,0.010308331130058062,1.0297164208874266e-06,0.0016794346665599527,1.3141150157051525e-05,3.0999480571064524e-11,1.0051729647855615e-07,7.036672911275404e-05,0.0007481476247503495
62,2.029914371329255e-06,0.004843281724795507,4.5546029636727e-09,0.9911310575721803,2.970941041236463e-06,1.1993020994857373e-09,0.0030654962665409707,1.4467438042731433e-06,0.0005099280925766061,7.766922922784428e-05,7.61380055848869e-10,2.6322950761076716e-08,3.504118127211654e-05,0.0003310454959538311
63,2.346706917638433e-06,0.017417940647872342,1.6873636984416632e-07,0.9805944356635375,9.056332049612759e-06,7.111447407818704e-08,2.6760875960263097e-05,1.7292066899292156e-05,0.00022674801892637016,0.0007007195816159373,2.915250757926153e-09,1.6441520323895696e-08,0.0001644511758876202,0.0008399897227183411
64,7.257814185483913e-09,0.0047497559767648466,1.6947354801764715e-06,0.991383510736378,4.757872309782275e-06,7.2318007682745985e-09,3.509074532184067e-06,1.5595826499692398e-05,0.0007070835331021299,0.0017623058294987364,2.2053321677934835e-13,8.179468668802236e-07,3.318933771713558e-05,0.001337764641015046
65,7.360964268013284e-08,0.003704446213188493,8.500477876016993e-07,0.9865458391542089,3.51946755922851e-05,1.4664735003800532e-10,6.215884437900836e-08,8.301049595770039e-08,0.006245658176164683,0.0001760665013427058,1.8835653539335375e-10,5.97946847022323e-07,0.00011195402153623249,0.0031791741493451754
66,1.1878234791147242e-07,0.06449715223038956,3.8661218268118004e-08,0.8687603038275621,2.47009416997973e-06,6.45667704466755e-09,5.164575009797764e-06,2.4433695816567383e-08,0.06376875439124899,0.0026176285186612592,3.1771515148509065e-08,3.274514635042599e-07,2.5897338132605055e-05,0.0003220814679079025
67,1.057295140344035e-05,0.0016650909858472137,7.690726687716978e-09,0.8057559712117639,4.371593913627762e-05,6.58597492009275e-10,1.1307222860151784e-09,8.193394044416582e-06,0.10711294788767847,0.08414245321411405,1.6177978362128278e-09,1.2037267841026635e-08,0.00044032318605834533,0.0008207080948418875
68,1.543713531267288e-05,4.579787109754613e-05,2.7812849888991957e-07,0.9959729769609527,8.783305647597364e-06,3.2165713581726815e-06,6.732965686229173e-08,3.6063756384882134e-05,0.0035619067123892362,0.0003052034707677875,1.060913186539909e-09,9.990882948680648e-08,2.6568337958056736e-05,2.3599450232989612e-05
69,3.3613659155647834e-05,9.717273305203997e-05,2.537372287239394e-05,0.9620601578275145,0.00012046175442317328,6.917107799648993e-06,0.026805161331361953,1.892180322424652e-05,0.006513600390640385,0.002776848617216391,3.946848381849926e-05,4.35172671972904e-07,0.0007090806133125167,0.0007927867829364671
70,1.3779557404073243e-06,0.007499958207694202,4.790384109249485e-05,0.9502464992389986,5.996742539599403e-05,1.1279619853818686e-05,4.6613621347835047e-07,0.001102734164377484,0.0032038926048099416,0.01696826067854657,6.078612580847638e-05,3.4139192244660864e-05,0.0015040067478507022,0.019258728061373305
71,5.154191389677806e-07,0.00038895026754373835,0.0002279711957198978,0.5147157644340355,0.000290454044728504,0.03294090636722114,6.621542136461306e-05,9.021933941945532e-09,0.0510356599713278,0.39382616481059274,3.5967880070671352e-12,0.00018358567692336277,0.004126311198100199,0.002197492167772831
72,2.8908187331443603e-06,0.04200634227430852,0.0004672171653521446,0.9040602091703552,0.00039897969213756405,3.494419817280712e-05,2.9061292823498236e-07,0.029858149400045234,0.00026421561583547614,0.018457282999404738,0.00015337604887866738,1.0342627143884796e-05,0.0015808877448097757,0.0027048716318945985
73,1.4094390481216628e-05,0.0009480219474898252,1.2385509478108377e-05,0.9334120984726206,0.00019053502444804244,1.0573707211619697e-05,0.0062501184484488855,0.004090421678846571,0.00979597990861201,0.04074790419188283,3.1687137526153875e-07,4.555743321488699e-06,0.0003379065858464636,0.004185087519937049
74,2.720307495382499e-07,0.005733334085574061,0.00016365304715270436,0.972191081602105,0.00011492387050846719,6.970000778649031e-05,0.00043597501486165033,1.6312930331897266e-05,0.0007449063392793242,0.012094161243228556,4.952479711895872e-07,7.134712767684707e-05,0.0019840515204643727,0.006379785932310239
75,4.307059339409271e-05,0.00018896955596558627,0.00278820059406564,0.9454223845665102,9.298813598438254e-05,5.349672911716097e-05,0.002369428374623068,0.01130601378503027,0.03621194333392423,0.0004158409380110673,7.129937265749463e-05,3.228703811514764e-06,0.0004868633954752115,0.0005462719214302335
76,3.687401833564906e-12,0.0008988800379199571,6.28286044410401e-08,0.9839457682776019,2.2228954715657892e-07,1.1171247161312586e-10,4.663172004810219e-15,1.4483741900518412e-13,0.015123748068976475,3.4849632038012526e-06,7.19756526819237e-19,8.180305698060145e-10,2.366218795703789e-05,4.170412609299195e-06
77,6.244555947546167e-09,1.8495389549147637e-05,4.165407863214777e-08,0.9998163730721299,1.2875351451813922e-06,9.217364103980667e-08,8.216528804759323e-06,9.508129839882981e-07,0.00012814619722921567,5.1459270231785025e-06,2.263395004111454e-15,3.131971657574461e-10,1.3388319718659014e-05,7.855831940918193e-06
78,8.878249818252549e-11,0.0002779349749662616,9.611642494058046e-07,0.9859748613988508,2.9156262967088223e-06,2.7296490997369017e-06,8.23362863651753e-09,8.585957781321596e-07,0.00026887557772360937,0.013399061877043308,1.0803735517512918e-10,1.430134995427995e-08,2.4390379578624993e-05,4.7388024614908074e-05
79,2.368160878493169e-05,0.0015627274985110288,5.522705126257134e-05,0.9317656859876989,0.0001664578908235346,0.00013659742530989065,5.109520882695929e-07,0.004466587236988911,0.04630120032388271,0.011565232206688609,5.4461465321186264e-08,4.248608328433951e-05,0.0013515475212203473,0.002562003751990591
80,8.325720120913452e-06,0.0011927133135449686,1.4869538548583216e-06,0.9821296408376837,7.073006970077421e-05,1.9704313900955546e-09,7.633049672768046e-07,4.738712305728858e-06,8.716294883155058e-05,0.012332337603765009,0.00013894725168453665,4.740948222030298e-07,0.00024551654242229923,0.003787160675864972
81,2.6448104466904213e-06,0.0014921012192308206,6.165576286897867e-05,0.9642746565482927,0.00012416986540782652,1.3360064353721402e-05,6.503816096459914e-05,9.38484145167057e-05,0.01610567051725962,0.01585861729183459,4.785632428858028e-07,1.1129145409117886e-06,0.0006105590265294506,0.0012960868405106985
82,6.4114902577425684e-06,0.04486581537722997,9.465664288536184e-06,0.9188131490224641,6.895044675168812e-05,2.1021282673694554e-07,0.0009453338151677137,0.00019342036716679244,0.031850913946294294,0.00034844430464151145,0.0015840332297611256,4.3460336790428324e-05,0.0002734291461832652,0.0009969626401762734
83,3.2840635263555915e-05,0.007850281839637046,0.0006665052991354077,0.9346120005685086,0.00020611845622681504,9.597736008641573e-07,0.00803786337671589,2.3487099324919526e-06,0.0003560116444861052,0.04360043359998774,0.00015288379020094467,1.4590201945039508e-06,0.0008560756391407581,0.003624217646969367
84,2.996105769794619e-05,0.0009455621777727171,3.2364179049518346e-05,0.9697397906468829,4.9810964710890246e-05,6.193670703204917e-07,8.379306841671496e-05,0.012024596431395494,0.0012628003397092134,0.015059431083638324,9.643327018437997e-05,5.2663635412033706e-05,0.00010386690495908279,0.0005183068731004118
85,2.232782085890926e-05,0.02261265326056844,7.794321604828003e-06,0.8030764407568789,0.00024763826496317646,1.6752425659433042e-06,4.0109887943983114e-08,7.597736886854093e-07,0.00018541944899419722,0.0021419715089112325,3.1745955178268645e-07,6.795231418564097e-06,0.007421587056127574,0.16427457974397988
86,0.0018096279133047756,9.289098474665763e-05,4.134504936147939e-05,0.8930222757015466,0.00012980069342022628,5.00893632892664e-07,0.0001507547199376643,0.00015764304497575414,0.07208441397396238,0.029247881324227558,3.463179407466935e-05,2.2759604022433123e-07,0.0007711091392090816,0.0024568971715602655
87,5.696910682832965e-05,0.018763875654586787,0.00044224035554370883,0.9305857235445901,0.0004035276953585223,1.8616599409028678e-05,9.039682324744609e-05,0.00646999302007848,0.016167824719909647,0.004041384071416146,0.004431220785520258,0.00027546056611589754,0.003956995245923226,0.014295771811472256
88,1.208158370947739e-08,8.570084615256707e-07,0.003159643341970669,0.47433865444491286,2.6479709392899283e-05,8.642996045331297e-06,8.252253152787463e-05,0.5047230996162216,0.0028303118697258663,0.013237409984406397,1.5990350565966131e-06,0.0015429072896651515,4.048811047990954e-05,7.371980549562451e-06
89,2.7030619892122744e-07,0.007690604347425301,8.7120423528667e-10,0.9862607766590281,7.471354259988532e-06,2.5501088868505245e-09,1.2104744606501456e-07,2.0467697966255754e-08,6.334949977748871e-05,0.005823614336570605,3.641413500970892e-12,4.266199320705734e-09,2.415697471896567e-05,0.00012960731572281907
