RIMS3,RIMS3
,
,
SLC27A3,SLC27A3
F5,F5
,
CEP104,CEP104
,
OLFML2B,OLFML2B
OXNAD1,OXNAD1
CCDC24,CCDC24
SLAMF8,SLAMF8
,
C1orf116,C1H1orf116
Metazoa_SRP,Metazoa_SRP
,
CACHD1,CACHD1
Metazoa_SRP,Metazoa_SRP
,
KIAA0040,KIAA0040
U6,U6
PCCB,PCCB
B4GALT2,B4GALT2
U6,U6
VHL,VHL
Y_RNA,Y_RNA
LRRC42,LRRC42
,mml-mir-7180
LRRC31,LRRC31
,
PADI3,PADI3
NMNAT2,NMNAT2
,
TENT5C,TENT5C
,
U6,U6
,
,
GPR149,GPR149
,
INTS3,INTS3
U6,U6
,
OR2T27,OR2T27
,
,
INKA2,INKA2
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,
,
,
,
,
ATF6,ATF6
,
Metazoa_SRP,Metazoa_SRP
MME,MME
PADI1,PADI1
,
MAN1A2,MAN1A2
PFKFB2,PFKFB2
IRAK2,IRAK2
,
,CMPK1
U7,U7
IFT25,IFT25
,
ZNF684,ZNF684
CHD1L,CHD1L
ARHGEF2,ARHGEF2
LRRC47,LRRC47
RAP1A,RAP1A
STT3B,STT3B
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
DPH2,DPH2
,
,
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
,
,
,
STRIT1,STRIT1
U6,U6
UBE2U,UBE2U
UROC1,UROC1
SELP,SELP
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
PHLDB2,PHLDB2
,
SMIM1,SMIM1
EXO5,EXO5
FCRL6,FCRL6
SDE2,SDE2
DPH3,DPH3
TNR,TNR
PADI2,PADI2
STIL,STIL
Y_RNA,Y_RNA
U6,U6
SAMD7,SAMD7
TATDN2,TATDN2
,
,
,
NPR1,NPR1
ROR1,ROR1
,
DIO1,DIO1
CCDC27,CCDC27
,
HNRNPU,HNRNPU
,RXFP4
,
VTCN1,VTCN1
,
GALNT15,GALNT15
TMIGD3,TMIGD3
Metazoa_SRP,
USP33,USP33
OR9G1,OR9G1
,
SELL,SELL
KHDC4,KHDC4
YOD1,YOD1
,
ZFP69,
,SDHB
Metazoa_SRP,Metazoa_SRP
,OR5AR1
,
IPO13,IPO13
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
,
SMG7,SMG7
,
Y_RNA,Y_RNA
Metazoa_SRP,
OR14I1,OR14I1
SNORA80E,SNORA80E
,
,
,
OR2G6,
,FCRLB
SELE,SELE
SEC62,SEC62
ZXDC,ZXDC
GHRL,GHRL
,
GADL1,GADL1
,OR5AR1
ACBD3,ACBD3
,ILF2
,
U6,U6
,
,
RIT1,RIT1
ARTN,ARTN
C1orf162,C1H1orf162
,C4BPA
OR2T10,OR2T10
TRIM45,TRIM45
,RSL24D1
METTL18,METTL18
Y_RNA,Y_RNA
,FCRLA
,
FMO5,FMO5
Metazoa_SRP,Metazoa_SRP
PLCH1,PLCH1
ATP13A2,ATP13A2
SNAPIN,SNAPIN
SMAP2,SMAP2
,
,
TP73,TP73
ATP5PB,ATP5PB
,
NDC1,NDC1
,
OR2T1,OR2T1
TAL1,PDZK1IP1
,
,
OR2T6,OR2T6
C1orf112,C1H1orf112
ZZZ3,ZZZ3
PDZK1IP1,
,
SEC13,SEC13
,
,
SYT11,SYT11
DUSP23,DUSP23
,
TGFBR2,TGFBR2
,
CHTOP,CHTOP
Metazoa_SRP,Metazoa_SRP
COL9A2,COL9A2
Metazoa_SRP,
CYP4A45P,CYP4A11
OR2M4,OR2M4
,
Metazoa_SRP,Metazoa_SRP
U6,U6
WDR77,
COX20,COX20
,
CD101,CD101
,
Metazoa_SRP,Metazoa_SRP
,
ST3GAL3,ST3GAL3
PRKAB2,PRKAB2
,
Metazoa_SRP,Metazoa_SRP
LIN9,LIN9
CRP,CRP
,
CFAP100,CFAP100
U3,U3
,
,
,
,
GLIS1,GLIS1
ZMPSTE24,ZMPSTE24
CYP4X1,CYP4X1
,
Metazoa_SRP,Metazoa_SRP
STAG1,STAG1
,
GPR160,GPR160
APCS,APCS
,
S100A1,S100A1
Y_RNA,Y_RNA
C4BPB,C4BPB
WRAP73,
SCYL3,SCYL3
DUSP12,
EFCAB7,
Metazoa_SRP,Metazoa_SRP
,
PTGFRN,PTGFRN
Metazoa_SRP,Metazoa_SRP
U4,U4
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
,
,
,
MFAP2,MFAP2
,
U7,U7
,
U1,U1
S100A16,S100A16
,FCRLA
DESI2,DESI2
,
CYP4A11,CYP4A45
,
OR2AK2,
,
,
OVGP1,OVGP1
,
,
DMRTB1,DMRTB1
,
COP1,COP1
,mml-mir-563
OR2L13,
GON4L,GON4L
,
,
,
,
,
CD2,CD2
S100A2,S100A2
,
AK5,AK5
,
,
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
,
,
,CROCC
CYP4B1,CYP4B1
,
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,
,
,
S100A3,S100A3
FCER1A,FCER1A
U6,
KLF15,KLF15
Metazoa_SRP,Metazoa_SRP
TMCO2,TMCO2
,
,FCGR2A
PHC3,PHC3
PIFO,PIFO
PARP1,PARP1
,
,
,
ATP2B2,ATP2B2
S100A4,S100A4
,
Metazoa_SRP,
,
Metazoa_SRP,Metazoa_SRP
,
NCF2,NCF2
OR2W3,OR2W3
,
KDM4A,KDM4A
IGSF3,IGSF3
S100A5,S100A5
RLF,RLF
,
TPRG1L,TPRG1L
ANKRD28,ANKRD28
U1,
TRIM58,TRIM58
U1,
ACKR1,ACKR1
SCARNA3,SCARNA3
,
U7,U7
CD55,CD55
U1,
U1,U1
U1,U1
U1,U1
Y_RNA,Y_RNA
,S100A6
U1,U1
,
Metazoa_SRP,Metazoa_SRP
U6,U6
,
,
RBMS3,RBMS3
U3,U3
,
U1,U1
U7,
PIGK,PIGK
OR11L1,OR11L1
,
STUM,STUM
U1,U1
U1,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
U1,
OR9H1P,OR9H1P
,PTPRF
CHIA,CHIA
,
CADM3,CADM3
CD58,CD58
U1,U1
,
KIFAP3,KIFAP3
OR1C1,OR1C1
,
,
,
ST6GALNAC5,ST6GALNAC5
ITPKB,ITPKB
U6,U6
,
OR14K1,OR14K1
,
HJV,HJV
U7,U7
PAPPA2,PAPPA2
OR14A2,OR14A2
,
,
ARPC5,
ZBED2,ZBED2
OR6F1,OR6F1
MSTO1,
,
,
,
,
,FCGR3
,
Metazoa_SRP,Metazoa_SRP
U6,U6
OR13G1,OR13G1
,
HYI,HYI
,
CATSPERE,CATSPERE
TXNIP,TXNIP
,
,
AIM2,AIM2
PRKCI,PRKCI
,
,
,
,
,
Y_RNA,Y_RNA
ST6GALNAC3,ST6GALNAC3
PPT1,PPT1
U6,U6
ALDH1L1,ALDH1L1
PSEN2,PSEN2
CD96,CD96
U6,U6
,
POLR3GL,POLR3GL
,
GCSAML,GCSAML
,
,
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
CFAP126,CFAP126
CHI3L2,CHI3L2
ASB17,ASB17
,
SKIL,SKIL
,
RGL1,RGL1
COQ8A,COQ8A
Metazoa_SRP,Metazoa_SRP
ATP1A1,ATP1A1
,
ANKRD34A,ANKRD34A
,
Metazoa_SRP,Metazoa_SRP
,
,
OR2C3,OR2C3
TEX38,TEX38
CLDN11,CLDN11
Metazoa_SRP,Metazoa_SRP
OR2B11,OR2B11
LIX1L,LIX1L
IFI16,IFI16
S100A8,S100A8
MSH4,MSH4
U7,U7
LRP8,LRP8
,
,
,
U6,U6
SLC7A14,SLC7A14
Y_RNA,Y_RNA
MIR885,mml-mir-885
S100A12,S100A12
,
CR2,CR2
MOB3C,MOB3C
MEGF6,MEGF6
,
BTD,BTD
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
RBM8A,RBM8A
S100A9,S100A9
DENND2D,DENND2D
,
,
SLC35G2,SLC35G2
NLRP3,NLRP3
C3orf33,C2H3orf33
Metazoa_SRP,Metazoa_SRP
APOBEC4,APOBEC4
NTMT2,NTMT2
MPZ,MPZ
,
NECTIN3,NECTIN3
,
,
PGLYRP4,PGLYRP4
,
PYHIN1,PYHIN1
GORAB,GORAB
SLC6A11,SLC6A11
,
U3,U3
SZT2,SZT2
SLC33A1,SLC33A1
Y_RNA,Y_RNA
ASTN1,ASTN1
,
PEX11B,PEX11B
U6,U6
NCK1,NCK1
,
MAB21L3,MAB21L3
OR6N2,OR6N2
ZNF496,ZNF496
COLGALT2,COLGALT2
PGLYRP3,PGLYRP3
CEPT1,CEPT1
CAP1,CAP1
RPL22L1,RPL22L1
MKNK1,MKNK1
U1,U1
,ITGB3BP
OR6N1,OR6N1
PRRX1,PRRX1
U6,U6
,
,
SLC22A15,SLC22A15
DAP3,DAP3
,
Y_RNA,Y_RNA
OR6K6,OR6K6
IL20RB,IL20RB
CDC42BPA,CDC42BPA
,
,
GMPS,GMPS
,
,
,
ACADM,ACADM
SOX14,
,
OR6K3,OR6K3
EIF5A2,EIF5A2
,
,
ZNF124,ZNF124
,
,
Y_RNA,Y_RNA
,
PRR9,PRR9
,
MROH9,MROH9
,NHLH2
,
CR1,CR1
SLC6A1,SLC6A1
U1,U1
,
HACL1,HACL1
ITGA10,ITGA10
,
,
NR1I3,NR1I3
CLDN18,CLDN18
LRIF1,LRIF1
,
SPTA1,SPTA1
CASQ2,CASQ2
,
SLC41A3,SLC41A3
U3,U3
MFSD2A,MFSD2A
SLC2A2,SLC2A2
FMO3,FMO3
,
,
,
ZCWPW2,ZCWPW2
DPPA4,DPPA4
TSEN15,TSEN15
SPRR3,SPRR3
ZNF670,ZNF670
,
,
,DPPA2
ALG6,ALG6
,
,IVL
DZIP1L,DZIP1L
Y_RNA,Y_RNA
AZI2,AZI2
U6,U6
VANGL1,VANGL1
,
Y_RNA,Y_RNA
SMCP,SMCP
,
Y_RNA,Y_RNA
,
,
U7,U7
Metazoa_SRP,Metazoa_SRP
FMO2,FMO2
,
,
Metazoa_SRP,Metazoa_SRP
,
C3orf85,C2H3orf85
,
FOXD3,FOXD3
U7,U7
KCNAB1,KCNAB1
,
,
MYCL,MYCL
C1orf21,C1H1orf21
Metazoa_SRP,
Metazoa_SRP,
,
,CMC1
,
OR10Z1,OR10Z1
NGF,NGF
,
,
,
ATG4C,ATG4C
,
CD53,CD53
,
KNCN,KNCN
,
,
,
,
TSPAN2,TSPAN2
EOMES,EOMES
,
FMO1,FMO1
,
Metazoa_SRP,
ADSS2,ADSS2
Y_RNA,Y_RNA
,ROPN1B
HRH1,HRH1
,
,
,
,
,
MORC1,
,
KPRP,KPRP
U1,U1
TRIT1,TRIT1
EDEM3,EDEM3
,
OR10R2,
C1orf100,C1H1orf100
,
CR1L,CR1L
,
COLQ,
,
TSHB,TSHB
,
Metazoa_SRP,Metazoa_SRP
OSBPL11,OSBPL11
SNORD45B,SNORD45B
,
DBR1,DBR1
OR10K2,OR10K2
SNORD45A,SNORD45A
FAAH,UQCRH
,
SNORD45C,SNORD45C
,
Y_RNA,Y_RNA
,
,
,
,
,
DOCK7,DOCK7
,
,
SYCP1,SYCP1
KCNA3,KCNA3
MIR488,mml-mir-488
,
,
TNIK,TNIK
BRINP2,BRINP2
Y_RNA,Y_RNA
DMBX1,DMBX1
AHCTF1,AHCTF1
,
ATG7,ATG7
,
,
CD1E,CD1E
Metazoa_SRP,Metazoa_SRP
,
KCNA2,KCNA2
Metazoa_SRP,Metazoa_SRP
,
SLC44A5,SLC44A5
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
,
SNX4,SNX4
SSR3,SSR3
CD46,CD46
SIKE1,SIKE1
Y_RNA,Y_RNA
EAF1,EAF1
LCE5A,LCE5A
ZBTB18,ZBTB18
,
SEC16B,SEC16B
,
,
KCNA10,KCNA10
FMO4,FMO4
U6,U6
SLC4A7,SLC4A7
TIPARP,TIPARP
,
CRNN,CRNN
,
Metazoa_SRP,Metazoa_SRP
,
ANKRD35,
PROK1,PROK1
U6,U6
,
,
,
,FLG2
NSUN4,
METTL6,METTL6
Metazoa_SRP,Metazoa_SRP
,
FLG,
Metazoa_SRP,Metazoa_SRP
U6,U6
,SZRD1
PRRC2C,PRRC2C
LAMTOR5,LAMTOR5
,
,
ARMC8,ARMC8
HRNR,
TOMM40L,TOMM40L
TOMM40L,TOMM40L
U6,U6
CD1B,CD1B
Y_RNA,Y_RNA
LEKR1,LEKR1
NIBAN1,NIBAN1
RPTN,RPTN
PPIE,PPIE
,
PIAS3,
CSDE1,CSDE1
Metazoa_SRP,Metazoa_SRP
AKT3,AKT3
U6,
U6,U6
SH3BP5,SH3BP5
VGLL4,VGLL4
,
,
Metazoa_SRP,Metazoa_SRP
U3,U3
U6,
Metazoa_SRP,
,mml-mir-551a
,mml-mir-551a
MIR29C,MIR29C
MYOCOS,MYOCOS
TCHHL1,TCHHL1
RASAL2,RASAL2
GUCA1C,GUCA1C
APOA2,APOA2
ARHGEF16,ARHGEF16
MYOC,MYOC
,
ASH1L,ASH1L
MIR29B2,mml-mir-29b-2
,
U7,U7
LRRC41,LRRC41
,
,
NUDT17,
5S_rRNA,5S_rRNA
U6,U6
,S100A11
,
U7,U7
SLC16A4,SLC16A4
HPCAL4,HPCAL4
CD1C,CD1C
,
TAMM41,TAMM41
,
ANGPTL3,ANGPTL3
TRAT1,TRAT1
VAMP4,VAMP4
,
NT5C1A,NT5C1A
,
,
USP1,USP1
ZNF148,ZNF148
RNF2,RNF2
CAPN7,CAPN7
LHX8,LHX8
S100A10,S100A10
SPATA21,SPATA21
HEYL,HEYL
FCER1G,FCER1G
PRDM16,PRDM16
MED8,MED8
POLR3C,POLR3C
,
RETNLB,RETNLB
Metazoa_SRP,Metazoa_SRP
,
JMJD4,JMJD4
KANK4,KANK4
,
NME9,NME9
,
,
METTL13,METTL13
,
CD1D,CD1D
Metazoa_SRP,Metazoa_SRP
PABPC4,PABPC4
,
,
THEM4,
,
CCNL1,CCNL1
MAGOH,
,NDUFS2
U6,U6
CD34,CD34
Y_RNA,Y_RNA
RNF115,RNF115
,
RAD54L,RAD54L
L1TD1,L1TD1
,
MRAS,MRAS
SNORA55,SNORA55
RBM15,RBM15
TRMT1L,TRMT1L
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
FBXO42,FBXO42
SNAP47,SNAP47
U6,U6
,
ACTRT2,ACTRT2
Metazoa_SRP,Metazoa_SRP
,
,
,
SLC12A8,SLC12A8
,
,
U6,U6
TYW3,TYW3
ADAMTS4,ADAMTS4
,
LURAP1,LURAP1
Y_RNA,Y_RNA
,CZIB
Y_RNA,Y_RNA
PDZK1,PDZK1
,
KIRREL1,KIRREL1
CLEC20A,CLEC20A
,TTC34
,
ESYT3,ESYT3
SYN2,SYN2
,
DNM3,DNM3
,
,
DZIP3,DZIP3
,
PLXNA2,PLXNA2
Metazoa_SRP,Metazoa_SRP
NRAS,NRAS
,
RORC,RORC
,
,
PRSS38,PRSS38
U3,U3
CPT2,CPT2
SDCCAG8,SDCCAG8
PATJ,PATJ
RUSC1,RUSC1
CPLANE2,CPLANE2
MMEL1,MMEL1
,
VEPH1,VEPH1
U6,U6
CDC20,CDC20
MIR205,mml-mir-205
Metazoa_SRP,Metazoa_SRP
PPOX,PPOX
,
COL6A5,COL6A5
WNT9A,WNT9A
,
KCNC4,KCNC4
,
ARHGEF19,ARHGEF19
CAMK1G,CAMK1G
SWT1,SWT1
CD160,CD160
,
,
AMPD1,AMPD1
TEX35,TEX35
HEG1,HEG1
,
LINGO4,LINGO4
WNT3A,WNT3A
Metazoa_SRP,
,
CEP70,CEP70
CD5L,CD5L
POMGNT1,POMGNT1
SLC1A7,SLC1A7
ERICH3,CRYZ
,ARF1
MPL,MPL
PTX3,PTX3
,GPR89A
,PRXL2B
,
Metazoa_SRP,Metazoa_SRP
C1orf35,
,
COL6A6,COL6A6
,
TDRKH,TDRKH
EPHA2,EPHA2
LAMB3,LAMB3
Metazoa_SRP,
,
MUC13,MUC13
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,FDPS
,SLC66A1L
MRPL55,
B4GALT3,B4GALT3
,
MIR569,mml-mir-569
,
CIP2A,CIP2A
FCRL1,FCRL1
U6,U6
,
,
SLC6A17,SLC6A17
,
U6,U6
U1,U1
,
Metazoa_SRP,
MIR214,mml-mir-214
U1,
TIE1,TIE1
DENND2C,DENND2C
USP21,USP21
,
U6,U6
,
U1,
MIR199A2,mml-mir-199a-1
PODN,PODN
MACF1,MACF1
,
,
U1,
,
PKLR,PKLR
U6,U6
TM2D1,TM2D1
,
TIMP4,TIMP4
ITGB5,ITGB5
,
,
GUK1,GUK1
ALX3,ALX3
,
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
UFC1,UFC1
SNORA70,SNORA70
,
Metazoa_SRP,Metazoa_SRP
C1orf105,C1H1orf105
,
FAIM,FAIM
MIR4260,
,
SHOX2,SHOX2
OAZ3,OAZ3
Y_RNA,Y_RNA
PIK3R4,PIK3R4
DEDD,DEDD
,TNFRSF14
G0S2,G0S2
BCAS2,BCAS2
,
,
RALGPS2,RALGPS2
HCN3,HCN3
C1orf210,C1H1orf210
FAM131C,FAM131C
SCCPDH,SCCPDH
FCRL3,FCRL3
HSD11B1,HSD11B1
,
TSPAN1,TSPAN1
PLD1,PLD1
,
TMEM125,TMEM125
UMPS,UMPS
,
CLK2,CLK2
,
IVNS1ABP,IVNS1ABP
NIT1,NIT1
,
PIGC,PIGC
,
PPARG,PPARG
MYH15,MYH15
PIK3CB,PIK3CB
FCRL4,FCRL4
,
HES5,HES5
MRPL9,MRPL9
P3R3URF,
TRIM33,TRIM33
CFAP57,CFAP57
,
PFDN2,PFDN2
IBA57,
U7,U7
PANK4,PANK4
CNST,CNST
U6,U6
Metazoa_SRP,Metazoa_SRP
,
NEK10,NEK10
Y_RNA,Y_RNA
MIR4677,MIR4677
SCAMP3,SCAMP3
NFIA,NFIA
Y_RNA,
TRAF3IP3,TRAF3IP3
Metazoa_SRP,Metazoa_SRP
STRIP1,STRIP1
RSRC1,RSRC1
KLHDC9,KLHDC9
RIIAD1,RIIAD1
,
SUCO,SUCO
Metazoa_SRP,
,
,
FOXL2NB,FOXL2NB
PLCH2,PLCH2
,
PIK3R3,PIK3R3
,
,
EBNA1BP2,EBNA1BP2
U6,U6
PRR23A,PRR23A
CLCNKA,
,ENTREP3
PVRL4,NECTIN4
NDUFS5,
NDUFS5,
NDUFS5,
HHLA2,HHLA2
TFB2M,TFB2M
CEP170,CEP170
,
,
,
SCP2,SCP2
,
TSEN2,TSEN2
ATP2C1,ATP2C1
CELF3,CELF3
ANGPTL1,ANGPTL1
Metazoa_SRP,Metazoa_SRP
TNNI3K,FPGT
CFAP144,CFAP144
AKIRIN1,AKIRIN1
C1orf74,C1H1orf74
HMCN1,HMCN1
ARHGAP30,ARHGAP30
,
Metazoa_SRP,Metazoa_SRP
FASLG,FASLG
IFT57,IFT57
Metazoa_SRP,Metazoa_SRP
IRF6,IRF6
,
,
FCRL5,FCRL5
Y_RNA,Y_RNA
FAM20B,FAM20B
,
,
TNFSF18,TNFSF18
,
,
U6,U6
,
USF1,USF1
GBA1,GBA1
,
5S_rRNA,5S_rRNA
,
RHBDL2,RHBDL2
,
,
SYT6,SYT6
UTP25,UTP25
U6,U6
,
SEC22B,SEC22B
,
MRPS22,MRPS22
MLF1,MLF1
U6,U6
U6,U6
TNFSF4,TNFSF4
Metazoa_SRP,Metazoa_SRP
RER1,RER1
U6,U6
SNX27,SNX27
MKRN2OS,MKRN2OS
TSTD1,TSTD1
,
,
TOR3A,TOR3A
SMYD3,SMYD3
,
GJA9,
Metazoa_SRP,Metazoa_SRP
,
,
PRG4,PRG4
,MYCBP
C1orf87,C1H1orf87
,
SLC2A1,SLC2A1
TMEM212,TMEM212
U6,U6
F11R,F11R
PRDX6,PRDX6
RRAGC,RRAGC
COPB2,COPB2
SYT14,SYT14
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
U6,U6
,
,
MTX1,
Metazoa_SRP,
U6,U6
FNDC3B,FNDC3B
Metazoa_SRP,Metazoa_SRP
MKRN2,MKRN2
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
OLFML3,
CD47,CD47
,
CYP2J2,CYP2J2
SLC9C2,SLC9C2
KALRN,KALRN
,
,
,
ITLN1,ITLN1
,
,
ZNF691,ZNF691
PLD5,PLD5
ASTE1,ASTE1
TPR,TPR
ETV3,ETV3
U6,U6
ABL2,ABL2
HSPB7,HSPB7
UTP11,UTP11
,
U6,U6
,
CD244,CD244
,
,
,
ETV3L,ETV3L
,
,
,
,
ECHDC2,ECHDC2
HIPK1,HIPK1
ERMAP,ERMAP
Metazoa_SRP,Metazoa_SRP
MAST2,MAST2
U6,U6
,
SRARP,SRARP
,
PEX10,PEX10
,
HOOK1,HOOK1
,
LRRC53,LRRC53
Metazoa_SRP,Metazoa_SRP
,
NOTCH2,NOTCH2
GHSR,GHSR
RBP2,RBP2
BECN2,BECN2
GFM1,GFM1
,
SVBP,SVBP
AHCYL1,AHCYL1
RAF1,RAF1
SERTAD4,SERTAD4
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,
ZBTB17,ZBTB17
TNFSF10,TNFSF10
,
ANKRD45,ANKRD45
,
EXO1,EXO1
U6,U6
,
,
,
FHL3,FHL3
,
Metazoa_SRP,
,
LRRIQ3,LRRIQ3
,
TEX50,TEX50
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
RBP1,
Metazoa_SRP,Metazoa_SRP
U6,U6
NEK11,
,
C1orf50,C1H1orf50
,
THBS3,THBS3
FGGY,FGGY
LRRC3B,LRRC3B
,
U6,U6
CSF1,CSF1
LXN,LXN
WDR64,WDR64
,
,
KLHL20,KLHL20
,
,
SPEN,SPEN
RARRES1,RARRES1
TMEM40,TMEM40
BBX,BBX
,
SLAMF7,SLAMF7
MORN1,MORN1
NEGR1,NEGR1
ZYG11A,ZYG11A
,
OXSM,OXSM
NCEH1,NCEH1
NMNAT3,RBP1
,
HHAT,HHAT
,
EPS8L3,EPS8L3
,
,
P3H1,P3H1
U6,U6
SF3A3,SF3A3
U6,U6
,
,
,
,
,
,
AP4B1,AP4B1
,
ARHGEF11,ARHGEF11
,
,
Metazoa_SRP,Metazoa_SRP
CENPL,CENPL
Metazoa_SRP,Metazoa_SRP
MFSD1,MFSD1
ODR4,ODR4
,APOH
,
OPN3,OPN3
CAND2,CAND2
NGLY1,NGLY1
,
,NUDT16
Metazoa_SRP,
,ZRANB2
,
CLSTN2,CLSTN2
,
Metazoa_SRP,Metazoa_SRP
,
FBLIM1,FBLIM1
Y_RNA,Y_RNA
,
JUN,JUN
,
,
Metazoa_SRP,Metazoa_SRP
,
TMEM82,TMEM82
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
MIR186,mml-mir-186
ECT2,ECT2
U6,U6
,
TRIM11,TRIM11
,
,
GSTM3,GSTM3
U4,U4
,
U5,U5
PDC,PDC
,
TRIM42,TRIM42
U2,U2
SLC25A34,SLC25A34
,
Metazoa_SRP,Metazoa_SRP
,
,
,
PTGS2,PTGS2
CD48,CD48
TRIM17,TRIM17
COA7,COA7
CCDC54,CCDC54
KMO,KMO
MYSM1,MYSM1
TOP2B,TOP2B
DARS2,DARS2
SKI,SKI
,SLC25A36
PLA2G4A,PLA2G4A
,
PTGER3,PTGER3
,
,
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
DCLRE1B,DCLRE1B
U6,U6
,
,
,
,
MRPL3,MRPL3
,
KCNH1,KCNH1
,
Metazoa_SRP,Metazoa_SRP
H2BC26,H2BC26
,
,
CLDN19,CLDN19
,
SHISAL2A,SHISAL2A
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,
SLAMF1,SLAMF1
BCL2L15,BCL2L15
Y_RNA,Y_RNA
,
,
ADAM30,ADAM30
RNF187,RNF187
,
,
U4,U4
,
U6,U6
PLEKHM2,PLEKHM2
,
Y_RNA,Y_RNA
,
,
,
IQCJ,
GNB1,GNB1
RARB,RARB
,
5S_rRNA,5S_rRNA
,
,
FH,FH
